ImagePath	Label
test/plastik/plastic1000_jpg.rf.95ce60bfa39d5f58268fed7c803e16bd.jpg	Plastik
test/plastik/plastic1002_jpg.rf.050ef38d1953a38ae07d3ad0f5ecdeae.jpg	Plastik
test/plastik/plastic1005_jpg.rf.a15dffbe756cdbf4776badf294e7eb2d.jpg	Plastik
test/plastik/plastic1008_jpg.rf.a0800dd441d06efc27f04e74bcb17bbf.jpg	Plastik
test/plastik/plastic1011_jpg.rf.5e011fd11806d79ed4373fa3ee00e230.jpg	Plastik
test/plastik/plastic1014_jpg.rf.819f5f6039c59284a07a84654711e086.jpg	Plastik
test/plastik/plastic1017_jpg.rf.b6ce50719f98188dbcc68963ea02cce6.jpg	Plastik
test/plastik/plastic1020_jpg.rf.4e9a9f7c246cd99a212989e76e8f1f50.jpg	Plastik
test/plastik/plastic1024_jpg.rf.88933b6bb1bc184254cbd3c89bee28c5.jpg	Plastik
test/plastik/plastic1029_jpg.rf.08ce629a36fc4b3ad66d9e9e88a814d6.jpg	Plastik
test/plastik/plastic1035_jpg.rf.a522719a29d43d9b773d6e64e9e58d60.jpg	Plastik
test/plastik/plastic1036_jpg.rf.453f3fc06f5cae9eb31f1086740d736c.jpg	Plastik
test/plastik/plastic1037_jpg.rf.b9c9d92098e9a2e4cf849e130070bedc.jpg	Plastik
test/plastik/plastic1042_jpg.rf.7156dc527a30d9e2047bd1a652cc7509.jpg	Plastik
test/plastik/plastic1043_jpg.rf.fc76d8e9d47500d35a7c4bd4debd7d3a.jpg	Plastik
test/plastik/plastic1044_jpg.rf.a98503825b68b636b22df5ed96073695.jpg	Plastik
test/plastik/plastic1046_jpg.rf.0d7c0c20f26ac6ca342bfc6bf8487739.jpg	Plastik
test/plastik/plastic1048_jpg.rf.f3b65940675153f10623046c95742fb3.jpg	Plastik
test/plastik/plastic1050_jpg.rf.92d4396b7a953d335b3e4a3c30080e73.jpg	Plastik
test/plastik/plastic1051_jpg.rf.015e8aa1fde1cf491f2cba3a2cee9c77.jpg	Plastik
test/plastik/plastic1052_jpg.rf.eec7a7107cf3a6dc6c3add848d2ff4d1.jpg	Plastik
test/plastik/plastic1056_jpg.rf.f63be477cad13b04cdb64c99beca7b4e.jpg	Plastik
test/plastik/plastic1063_jpg.rf.6b3c8bf2c5e544548b2bee978b6ddc42.jpg	Plastik
test/plastik/plastic1065_jpg.rf.02d4099b0ef672bb9937195616b1eac5.jpg	Plastik
test/plastik/plastic1067_jpg.rf.c1075440656785e46bc440ac699dd5a8.jpg	Plastik
test/plastik/plastic1070_jpg.rf.75f888a0feffa542a2750e4a09ad9853.jpg	Plastik
test/plastik/plastic1072_jpg.rf.2481cd669a065842b9673e29ab639c1e.jpg	Plastik
test/plastik/plastic1073_jpg.rf.a2b088c76a6292a82da25f0e128f1b59.jpg	Plastik
test/plastik/plastic1077_jpg.rf.6f59a27f402df18c6089913f05334ecc.jpg	Plastik
test/plastik/plastic1085_jpg.rf.c195b23a0b44e2a856e2749b2c0b499b.jpg	Plastik
test/plastik/plastic1087_jpg.rf.a5b8ea52dcb5813e43041793e8969281.jpg	Plastik
test/plastik/plastic1090_jpg.rf.3de032c2dca415d7dd0630efd2dff365.jpg	Plastik
test/plastik/plastic1100_jpg.rf.9af6ba9019b43b0985dc351e66d38338.jpg	Plastik
test/plastik/plastic1103_jpg.rf.324a4d333f5db24b99a3e5228cc90f6e.jpg	Plastik
test/plastik/plastic1106_jpg.rf.546a42c3e7ffdee4f211df10b5246f85.jpg	Plastik
test/plastik/plastic1108_jpg.rf.a177e3d8318f1b4a0f2f296c710a9903.jpg	Plastik
test/plastik/plastic1117_jpg.rf.148604128e6475e71065ad443c98c6b1.jpg	Plastik
test/plastik/plastic1119_jpg.rf.25ea69edabae9dc5a9332fb141acf818.jpg	Plastik
test/plastik/plastic1120_jpg.rf.7f37d3f8578d8202a2ef5f7482e7d001.jpg	Plastik
test/plastik/plastic1121_jpg.rf.f54f3de93a5d0708492a21a28b3c45a4.jpg	Plastik
test/plastik/plastic1122_jpg.rf.e7ca38914994e4702e6230bc48f4b84c.jpg	Plastik
test/plastik/plastic1126_jpg.rf.dd88c6a67b05b637fff69e5fbe62ed14.jpg	Plastik
test/plastik/plastic1128_jpg.rf.d8e7c4b20912e49bb6cce5cdf82f1f5f.jpg	Plastik
test/plastik/plastic1130_jpg.rf.6bfe9e04d67020ff98b362a81d97b307.jpg	Plastik
test/plastik/plastic1131_jpg.rf.2038396af8062ce13116f81e41c612ae.jpg	Plastik
test/plastik/plastic1135_jpg.rf.e348d8b8bf226d5a07e3277dc4d7abeb.jpg	Plastik
test/plastik/plastic1136_jpg.rf.abdef2536761ccb0ed3040f8ded5bd3e.jpg	Plastik
test/plastik/plastic1144_jpg.rf.517bfd022dc761cc878fbe68826644b6.jpg	Plastik
test/plastik/plastic1145_jpg.rf.1d40d3f101cbb069c4177b0b5491fe8a.jpg	Plastik
test/plastik/plastic1147_jpg.rf.b31faca8f206919d817078f70c6abf2d.jpg	Plastik
test/plastik/plastic1150_jpg.rf.0f3cd75d881833d6513079e6efa023c5.jpg	Plastik
test/plastik/plastic1151_jpg.rf.8b1894837e64f381fc5d1b64577c8fb1.jpg	Plastik
test/plastik/plastic1154_jpg.rf.64b60c3948c7c4114afea9f67bd8eabc.jpg	Plastik
test/plastik/plastic1155_jpg.rf.5023afd1e1545cc8df56e0f495afcd92.jpg	Plastik
test/plastik/plastic1159_jpg.rf.42409a90c97bc7c157add229d295c3d1.jpg	Plastik
test/plastik/plastic1161_jpg.rf.75af89fd4dc0c39790194564a9851a99.jpg	Plastik
test/plastik/plastic1162_jpg.rf.426e8004f939e38ac59fc37f0cd226c6.jpg	Plastik
test/plastik/plastic547_jpg.rf.a47f144577a7be2a4854332f6282ec2b.jpg	Plastik
test/plastik/plastic548_jpg.rf.463109a83041ca3c5470b188bdf07b45.jpg	Plastik
test/plastik/plastic551_jpg.rf.3b298b2a7eb9fa2aefe12f3d7ab570d2.jpg	Plastik
test/plastik/plastic555_jpg.rf.9b4d994dd2446c6d050b8c009210df93.jpg	Plastik
test/plastik/plastic556_jpg.rf.5a51d3675b4686d23872985494b4be0a.jpg	Plastik
test/plastik/plastic558_jpg.rf.9e5e8bddcd2382037ac1e7d685f03c52.jpg	Plastik
test/plastik/plastic562_jpg.rf.7cd9840c83398ab8c164305514fce8a3.jpg	Plastik
test/plastik/plastic566_jpg.rf.b06369920226a4fc318b6d28aef4d5f8.jpg	Plastik
test/plastik/plastic568_jpg.rf.82bad9dff102b19d98be86ea2d087376.jpg	Plastik
test/plastik/plastic570_jpg.rf.897204bbd1b8dc2e8346027f36199445.jpg	Plastik
test/plastik/plastic584_jpg.rf.19bf267d841e0a9c4d33716e1e546806.jpg	Plastik
test/plastik/plastic585_jpg.rf.2df1a0eaab404f18bf68993a561637fb.jpg	Plastik
test/plastik/plastic589_jpg.rf.671d7eaa24a2aa9eb27abbf7b56deb94.jpg	Plastik
test/plastik/plastic592_jpg.rf.35ba511f2ef2bccd800c4eae488c5524.jpg	Plastik
test/plastik/plastic594_jpg.rf.35fa59b8c2da5fc893222e7c53b159bc.jpg	Plastik
test/plastik/plastic599_jpg.rf.58d10b0075d0830f508bf515b8b02137.jpg	Plastik
test/plastik/plastic602_jpg.rf.d419e53641985bfab6ea091d420d3a23.jpg	Plastik
test/plastik/plastic604_jpg.rf.f7051df18b42e13a47c8aa689f30e427.jpg	Plastik
test/plastik/plastic607_jpg.rf.47b5dbba2fe32e8701d1fec241667705.jpg	Plastik
test/plastik/plastic609_jpg.rf.45d9365f306994734079098aad4c1a83.jpg	Plastik
test/plastik/plastic615_jpg.rf.806dc2d9d611f2355ad7dbd115890df3.jpg	Plastik
test/plastik/plastic617_jpg.rf.60ab6209a57bf60156baf8278bd553f2.jpg	Plastik
test/plastik/plastic618_jpg.rf.195d5c2d30475521526a8dac2be8785a.jpg	Plastik
test/plastik/plastic622_jpg.rf.cfbe8e8bebdbb0ae5f85d87481f3139b.jpg	Plastik
test/plastik/plastic625_jpg.rf.be7128a3f30fe7a9560cdceade9d0e2a.jpg	Plastik
test/plastik/plastic634_jpg.rf.b6c1e18071ce2a66c6fdb49303cec39e.jpg	Plastik
test/plastik/plastic638_jpg.rf.993617d8baa5e7f47e8619de088e2710.jpg	Plastik
test/plastik/plastic639_jpg.rf.42727877071794a48905404cceeaa6da.jpg	Plastik
test/plastik/plastic642_jpg.rf.616ea70d413996a8a566252b0d7e68df.jpg	Plastik
test/plastik/plastic644_jpg.rf.eb1aea2a7e6b056dbafb742284fde863.jpg	Plastik
test/plastik/plastic645_jpg.rf.8fdfe76bd96a94ff62d828b16473a9a4.jpg	Plastik
test/plastik/plastic652_jpg.rf.b591c8394fbff3aeaa6c82800b36a54a.jpg	Plastik
test/plastik/plastic654_jpg.rf.213266c638bedf698ff4132e393e3136.jpg	Plastik
test/plastik/plastic655_jpg.rf.2a04ba88a1aceed34553f7ca61d8d123.jpg	Plastik
test/plastik/plastic660_jpg.rf.6449fccea23c82482f9acd1044c5ca7d.jpg	Plastik
test/plastik/plastic661_jpg.rf.2caad6b48cd6bf8cd9e945b4745ab37f.jpg	Plastik
test/plastik/plastic662_jpg.rf.124345c469bc264e714c7d9fbb522774.jpg	Plastik
test/plastik/plastic666_jpg.rf.541119ae38c912492bedcdac172c56af.jpg	Plastik
test/plastik/plastic668_jpg.rf.497bd36fa37da099e4fa5a5bdd00aa66.jpg	Plastik
test/plastik/plastic672_jpg.rf.a715b2a7dfb01c0646cca0e29abb40a3.jpg	Plastik
test/plastik/plastic673_jpg.rf.94b2aafe8e9c947b060d27e2af5cd7b1.jpg	Plastik
test/plastik/plastic674_jpg.rf.67ff74547c52a395cf7d75ab05d50051.jpg	Plastik
test/plastik/plastic677_jpg.rf.c72e8c96e1440d803ce13ccf4653e5a3.jpg	Plastik
test/plastik/plastic681_jpg.rf.437e9f8283a9ea46b3b4aa59cc331d5f.jpg	Plastik
test/plastik/plastic682_jpg.rf.3598a8aa7feabaf40a7333484c08ede3.jpg	Plastik
test/plastik/plastic695_jpg.rf.ff5ca874263cdce5e3f5d9334efc908c.jpg	Plastik
test/plastik/plastic697_jpg.rf.5ec6fc9d4f8242645c53d0a5be4e6a4f.jpg	Plastik
test/plastik/plastic700_jpg.rf.d398eefe30d10a17e1d40b087092c28c.jpg	Plastik
test/plastik/plastic701_jpg.rf.0c3adfbc8c016b3c2c2587303d1a318b.jpg	Plastik
test/plastik/plastic706_jpg.rf.bfe8e0770321236a89b43208f24132c0.jpg	Plastik
test/plastik/plastic707_jpg.rf.d6685ce737a254a3ea8c77c80d543001.jpg	Plastik
test/plastik/plastic709_jpg.rf.38eacd3744c1d28dd4cdf79fecceb5a0.jpg	Plastik
test/plastik/plastic713_jpg.rf.688ba3b5e5999fca7af2d1a0d0da631b.jpg	Plastik
test/plastik/plastic717_jpg.rf.84b266ac2408250402a833255b9116b5.jpg	Plastik
test/plastik/plastic719_jpg.rf.fb706924826cd0f57a7b620854d1b6b5.jpg	Plastik
test/plastik/plastic721_jpg.rf.53ea2029229e18dd1a28b3c2df980b5c.jpg	Plastik
test/plastik/plastic722_jpg.rf.f014921c6ea105e41f828682472daf17.jpg	Plastik
test/plastik/plastic727_jpg.rf.1ef02410f9ccd573ec566107169bf85f.jpg	Plastik
